Id,SalePrice
2735,125184.22867410444
2736,138421.4659356096
2737,119179.47133287588
2738,134062.30413818188
2739,165740.37120528478
2740,139619.32548437815
2741,132580.7612745091
2742,155693.64262170903
2743,149151.6649834853
2744,167614.45026679843
2745,155279.26448737847
2746,128064.01909072432
2747,138963.9240305938
2748,120070.07747620133
2749,126255.95600899488
2750,131159.48097878057
2751,128093.14078558324
2752,219913.02652629436
2753,152763.88818448017
2754,253744.88565684698
2755,131839.25028180506
2756,97612.00606289328
2757,77211.77758131846
2758,97647.423255245
2759,161408.0013024665
2760,116156.18057996286
2761,137329.18442825275
2762,139502.76177388267
2763,219197.02417580463
2764,154558.17254358114
2765,309486.5008740766
2766,125784.4520502781
2767,80336.74850419509
2768,111752.15574108258
2769,118528.00265296963
2770,161027.535419447
2771,113664.74186354787
2772,114549.21181008637
2773,154095.44415750736
2774,135004.85329570938
2775,119619.63311073446
2776,138949.62081622478
2777,145421.3520420092
2778,141014.2859660172
2779,104928.08471527169
2780,105254.58189935112
2781,103025.98094570612
2782,93593.88051205447
2783,88330.36847735492
2784,122570.95984015454
2785,136868.75760709983
2786,74264.32158444238
2787,128194.95488449487
2788,73044.23090765343
2789,176871.4184774747
2790,98034.53577748212
2791,110237.09026664602
2792,67065.47959546375
2793,154056.87257301173
2794,88315.19020785442
2795,117605.51647189079
2796,92830.32936432915
2797,204617.96688477436
2798,110087.63814008997
2799,115024.97282864552
2800,75331.09138047436
2801,117880.69995763521
2802,126984.23975481062
2803,165267.75839286298
2804,130977.00551635411
2805,113118.00211525876
2806,84878.76202976695
2807,162635.98776673267
2808,153689.8077888265
2809,129152.58604244771
2810,131257.9981640209
2811,158226.4198283938
2812,169782.24220504984
2813,152568.52856197956
2814,155793.26494515108
2815,102941.127985796
2816,246896.51910392035
2817,152830.29516806858
2818,131905.96477733526
2819,171199.8952315766
2820,130479.60718166927
2821,117013.9078306745
2822,198589.23837746313
2823,338931.1278524331
2824,183306.60564238706
2825,148619.8403377457
2826,131787.21669598744
2827,135722.06512429984
2828,221104.88618182548
2829,235237.7562222319
2830,227056.0330316207
2831,182619.6962346763
2832,241430.59841525412
2833,263016.07798640744
2834,205162.95458631095
2835,211485.55602918853
2836,194562.83063571036
2837,173502.59906416226
2838,145574.78936623724
2839,173352.397546798
2840,198265.68050652946
2841,196275.53460856824
2842,228582.99108252022
2843,146432.63762685817
2844,170033.364745224
2845,128288.2230562511
2846,197764.5409687105
2847,197681.43589640173
2848,222712.93012553453
2849,196313.48277927254
2850,287950.8350226685
2851,220821.71989189248
2852,239464.5818991317
2853,238764.02013250746
2854,141618.9001651148
2855,216284.7135250743
2856,191942.02082565412
2857,185897.53518056287
2858,200825.55958215514
2859,116315.2631353495
2860,123294.7451861789
2861,128686.88226546522
2862,202761.72894024826
2863,137669.25347481656
2864,242983.45025681486
2865,139158.17408232612
2866,170027.2594978198
2867,98510.00433590227
2868,110514.97830552883
2869,109324.3735605055
2870,126587.2330203189
2871,87304.81708147058
2872,59704.06591692151
2873,102602.5483008484
2874,127143.71779395506
2875,127269.55824618693
2876,181046.2187398509
2877,134206.23101559404
2878,158911.61274374416
2879,132660.38732674072
2880,100040.0458483923
2881,134751.1981795214
2882,146376.12203563825
2883,173625.04324468807
2884,192019.94578448002
2885,156478.5999544308
2886,218769.57087585115
2887,110992.29785260644
2888,135153.86300329314
2889,70514.85498960681
2890,85837.47608930548
2891,134364.82221167802
2892,69970.18389507593
2893,95894.83933501806
2894,68085.25530421066
2895,268980.6444341037
2896,248268.2158936021
2897,199637.7775983156
2898,164571.2550043063
2899,204470.99292395046
2900,165387.0128681432
2901,214745.94776550346
2902,189606.73204657118
2903,321789.22022541275
2904,335252.36824007804
2905,80155.54046399634
2906,216136.86293234053
2907,119758.9814165633
2908,129981.92226394541
2909,151124.87578840618
2910,86415.74431779217
2911,90917.24665411061
2912,150534.4873518729
2913,95082.31464456585
2914,86733.7559885221
2915,95582.90008427815
2916,96784.30630022558
2917,191955.94977019625
2918,111758.06104845749
2919,237577.44984110584
